09-30	7229	1	招商银行(600036)融资融券信息(09-29)	招商银行(600036)2016-09-29融资融券信息显示，招商银行融资余额2,034,662,920元，融券余额24,914,700元，融资买入额8,600,612元，融资偿还额27,459,180元，融资净买额-18,858,568元，融券余量1,384,150股，融券卖出量93,922股，融券偿还量101,300股，融资融券余额2,059,577,620元。招商银行融资融券详细信息如下表：交易日期代码简称融资融券余额(元)2016-09-29600036招商银行2,059,577,620融资余额(元)融资买入额(元)融资偿还额(元)融资净买额(元)2,034,662,9208,600,61227,459,180-18,858,568融券余额(元)融券余量(股)融券卖出量(股)融券偿还量(股)24,914,7001,384,15093,922101,300沪市全部融资融券数据一览 招商银行融资融券数据（来源：东方财富网 2016-09-30 07:34）	经济低迷，困在里面的游资大户也心惊胆战，他们心里明白，没有经济基础，拉升已经失去动力和意义。企业没有业绩，股市拿什么涨呢？ 光凭几个散户不切实际的幻想就能涨吗？抱着幻想死等，最终会变成等死。现在盲目做多就是作茧自缚，自寻死路。经济不景气，一切虚假拉升都是为了诱多出货。游资大户被机构空头连续不断的大卖单压的喘不过气。游资主力资金链很紧张，实力不是太强，已经快支撑不住，只能利用短暂的脉冲式拉升，然后偷偷出货。散友们应逢高出局，观望为主，耐心等待超跌机会，切记不要被游资主力诱多套牢在高位。更不要成为机构空头屠杀游资大户的替死鬼。股指期货时代要改变过去单边做多的炒股思维，你敢买，就有机构敢卖，涨的越高，做空获利空间越大。机构做空同样赚大钱，经济萧条，主力何必冒着拉高被套的风险呢？你以为主力会抬轿让散户赚钱吗？切记：经济萧条，熊市中的每一次上涨反弹都是逃命的绝佳良机。股市规律：诱多过后就是补跌。股市大忌：一涨就激动，一涨就做梦；股市谚语：抱着幻想炒股必套必亏；股市生存法则：高抛低吸，玩死主力。股市真言：见好就收，贪心必套； 
09-22	8880	3	法巴：首予招行“买入”评级 目标价35元	　　法巴首度给予招商银行，即予“买入”评级，目标价35元，即潜在升幅可达八成。　　法巴表示，看好招行是由于其主要业务有重大改善，以及2016-2018年盈利增长动力强劲，可望创新高。　　法巴现预测招行2016-2018年纯利各为612.52亿元人民币、 797.96亿元人民币及 984.62亿元人民币，按年增长6%、30%及23%，并称其每股盈测市场平均高出2%、23%及39%。但主要风险是信成本正常化快过预期，以及零售业务竞争加剧。（来源：智通财经 2016-09-22 09:50）	法巴神经了，2017年增长30%。 印度制药业比我们好 何至35元，我看起码150元，不到不走。 
09-22	3660	0	招商银行(600036)融资融券信息(09-21)	招商银行(600036)2016-09-21融资融券信息显示，招商银行融资余额2,074,538,326元，融券余额29,870,488.92元，融资买入额15,292,372元，融资偿还额20,860,083元，融资净买额-5,567,711元，融券余量1,670,609股，融券卖出量152,377股，融券偿还量101,613股，融资融券余额2,104,408,814.92元。招商银行融资融券详细信息如下表：交易日期代码简称融资融券余额(元)2016-09-21600036招商银行2,104,408,814.92融资余额(元)融资买入额(元)融资偿还额(元)融资净买额(元)2,074,538,32615,292,37220,860,083-5,567,711融券余额(元)融券余量(股)融券卖出量(股)融券偿还量(股)29,870,488.921,670,609152,377101,613沪市全部融资融券数据一览 招商银行融资融券数据（来源：东方财富网 2016-09-22 07:35）	
09-21	5917	2	国新投资受让招商银行0.09%股权	　　招商银行昨日晚间发布公告称，股东中外运长航等将公司0.09%股权无偿划转至国新投资。　　公告显示，招商银行于2016年9月20日收到公司股东招商局轮船股份有限公司的通知，为贯彻落实党中央、国务院关于进一步深化国有企业改革的总体部署，根据国务院国有资产监督管理委员会的有关工作安排，中国外运长航集团有限公司和其下属公司武汉长江轮船公司拟将其持有的公司22207847股股份(占招行总股本的0.09%)无偿划转给中国国新控股有限责任公司下属子公司国新投资有限公司持有。　　招行同时表示，本次无偿划转后，招商局集团有限公司通过股权/控制/一致行动关系合计持有公司股份占公司总股本的比例仍为29.97%，招商局轮船仍然为招行第一大股东，股权结构未发生重大变化。（来源：北京商报 2016-09-21 09:56）	不说了 不说了 不说了 不说了 不说了 不说了 不说了 鼓掌 鼓掌 鼓掌 鼓掌 鼓掌 鼓掌 鼓掌 鼓掌 鼓掌 致力打造超级短线+波段，耐心是致胜的关键，信心是成功的保障。涨时不贪，跌时不慌，适可而止，见好就收，一旦有变，落袋为安。 
09-21	4227	3	招商银行(600036)融资融券信息(09-20)	招商银行(600036)2016-09-20融资融券信息显示，招商银行融资余额2,080,106,037元，融券余额28,736,050.30元，融资买入额8,354,676元，融资偿还额19,625,149元，融资净买额-11,270,473元，融券余量1,619,845股，融券卖出量288,163股，融券偿还量1,080,939股，融资融券余额2,108,842,087.30元。招商银行融资融券详细信息如下表：交易日期代码简称融资融券余额(元)2016-09-20600036招商银行2,108,842,087.30融资余额(元)融资买入额(元)融资偿还额(元)融资净买额(元)2,080,106,0378,354,67619,625,149-11,270,473融券余额(元)融券余量(股)融券卖出量(股)融券偿还量(股)28,736,050.301,619,845288,1631,080,939沪市全部融资融券数据一览 招商银行融资融券数据（来源：东方财富网 2016-09-21 07:34）	把握中国航空发动机突破机遇:注册资金500亿的中国航发集团8月28日正式成立，整合了成发科技，中航动力，中航动控三家上市公司，同时至少千亿投资的两机专项即将出台，国家意志，国力聚焦，大戏开场！中国崛起，军用民用航空发动机需求总量急剧扩大，承担国家重点型号发动机研制生产的成发科技（600391）市值较小，资产注入概率高，发动机军民通用，成长空间巨大 西水股份关注600291！关注！重点关注！即将起飞西水股份关注600291！关注！重点关注！即将起飞！珍惜手中筹码西水股份关注！关注！重点关注！即将起飞！珍惜手中筹码，打压吸筹到位，股价严重超跌。两市最低价的保险金融股，流通盘超小，最近将强劲反弹！ 
09-20	6485	2	中外运长航拟向国新投资无偿划转招商银行的0.09%股本	　　招商银行(03968)发布公告，于2016年9月20日，中外运长航和其下属公司武汉长江轮船公司拟将其持有的该公司约2220.78万股股份(占该公司总股本的0.09%)无偿划转给中国国新控股有限责任公司下属子公司国新投资持有。　　公告称，中外运长航和武汉长江轮船公司作为划出方与国新投资作为划入方于2016年9月20日就本次无偿划转签署了《无偿划转协议》。　　公告显示，本次无偿划转将导致中外运长航和武汉长江轮船公司不再继续持有划转股份，因此中外运划转的实施将不会增加招商局集团有限公司通过股权控制一致行动关系控制该公司的股份比例，不再触发相关要约收购义务。　　据悉，本次无偿划转后，招商局集团有限公司通过股权控制一致行动关系合计持有该公司股份占该公司总股本的比例仍为29.97%，国新投资持有该公司股份占该公司总股本的比例为0.09%。招商局轮船仍然为该公司的第一大股东，该公司股权结构未发生重大变化。招商局集团有限公司将继续大力支持招商银行各项业务的发展。　　公开资料显示，2015年12月28日，国资委出具批复，经报国务院批准，以无偿划转方式将中外运长航整体划入招商局集团有限公司。　　鉴于中外运长航及武汉长江轮船公司合计持有该公司总股本0.09%的股份，在中外运划转完成前，招商局集团有限公司已通过股权控制一致行动关系控制的招商局轮船、深圳市招融投资控股有限公司、深圳市晏清投资发展有限公司、深圳市楚源投资发展有限公司、Best Winner Investment Ltd。、China Merchants Union (BVI) Limited及招商局实业发展(深圳)有限公司合计持有的该公司总股本的29.97%，如中外运划转完成后，招商局集团有限公司将通过股权控制一致行动关系控制该公司超过30%的股份。　　为此，招商局轮船及其一致行动人就中外运划转所涉及的要约收购豁免事宜向中国证监会提出了申请并于2016年3月1日公告了《收购报告书(摘要)》，该公司亦于同日公告了《关于收到股东重要事项通知的提示性公告》以及《关于股东披露收购报告书(摘要)的提示性公告》，就相关事宜进行了披露。中国证监会于2016年3月4日出具《行政许可申请受理通知书》，正式受理了招商局轮船及其一致行动人前述豁免要约申请。（来源：智通财经网 2016-09-20 20:57）	耶伦讲话点燃加息预期，九月加息或成现实，美国一旦加息，A股将天崩地裂。套在里面的游资大户，现在也是胆战心惊，利用短暂的脉冲式拉升，然后偷偷出货，游资大户心里明白，当前经济萧条，没有经济基础，拉升已经失去动力和意义。经济不景气，一切拉升都是诱多出货。游资大户被机构空头主力的大卖单压的喘不过气了，游资主力资金链很紧张，实力不强。散友们逢高出局，观望为主，耐心等待，切记不要被游资主力诱多套牢在高位上看星星。有了股指期货就是好，有谁敢买，就有机构敢卖，涨的越高，机构做空获利空间越大。当前极端恶劣的经济环境，有谁还敢盲目做多将自己套在高位？？散户们，你以为大户主力傻吗？？股市真言：见好就收，贪心必套；股市大忌：一涨就激动，一涨就做梦；股市谚语：抱着幻想炒股必套必亏。请问散友们：幻想连篇有用吗？？当前内忧外患，谁敢做多作茧自缚呢？？ 
09-20	3133	2	招商银行(600036)融资融券信息(09-19)	招商银行(600036)2016-09-19融资融券信息显示，招商银行融资余额2,091,376,510元，融券余额42,968,780.01元，融资买入额49,250,528元，融资偿还额33,456,468元，融资净买额15,794,060元，融券余量2,412,621股，融券卖出量1,222,039股，融券偿还量167,241股，融资融券余额2,134,345,290.01元。招商银行融资融券详细信息如下表：交易日期代码简称融资融券余额(元)2016-09-19600036招商银行2,134,345,290.01融资余额(元)融资买入额(元)融资偿还额(元)融资净买额(元)2,091,376,51049,250,52833,456,46815,794,060融券余额(元)融券余量(股)融券卖出量(股)融券偿还量(股)42,968,780.012,412,6211,222,039167,241沪市全部融资融券数据一览 招商银行融资融券数据（来源：东方财富网 2016-09-20 07:36）	把握中国航空发动机突破机遇:注册资金500亿的中国航发集团8月28日正式成立，整合了成发科技，中航动力，中航动控三家上市公司，同时至少千亿投资的两机专项即将出台，国家意志，国力聚焦，大戏开场！中国崛起，军用民用航空发动机需求总量急剧扩大，承担国家重点型号发动机研制生产的成发科技（600391）市值较小，资产注入概率高，发动机军民通用，成长空间巨大 
09-15	8510	1	招商银行(600036)融资融券信息(09-14)	招商银行(600036)2016-09-14融资融券信息显示，招商银行融资余额2,075,582,450元，融券余额23,816,215.42元，融资买入额70,288,775元，融资偿还额49,517,802元，融资净买额20,770,973元，融券余量1,357,823股，融券卖出量156,600股，融券偿还量504,496股，融资融券余额2,099,398,665.42元。招商银行融资融券详细信息如下表：交易日期代码简称融资融券余额(元)2016-09-14600036招商银行2,099,398,665.42融资余额(元)融资买入额(元)融资偿还额(元)融资净买额(元)2,075,582,45070,288,77549,517,80220,770,973融券余额(元)融券余量(股)融券卖出量(股)融券偿还量(股)23,816,215.421,357,823156,600504,496沪市全部融资融券数据一览 招商银行融资融券数据（来源：东方财富网 2016-09-15 07:34）	把握中国航空发动机突破机遇:注册资金500亿的中国航发集团8月28日正式成立，整合了成发科技，中航动力，中航动控三家上市公司，同时至少千亿投资的两机专项即将出台，国家意志，国力聚焦，大戏开场！中国崛起，军用民用航空发动机需求总量急剧扩大，承担国家重点型号发动机研制生产的成发科技（600391）市值较小，资产注入概率高，发动机军民通用，成长空间巨大 
09-14	4752	1	招商银行(600036)融资融券信息(09-13)	招商银行(600036)2016-09-13融资融券信息显示，招商银行融资余额2,054,811,477元，融券余额30,549,427.29元，融资买入额13,131,174元，融资偿还额91,333,661元，融资净买额-78,202,487元，融券余量1,705,719股，融券卖出量301,400股，融券偿还量280,747股，融资融券余额2,085,360,904.29元。招商银行融资融券详细信息如下表：交易日期代码简称融资融券余额(元)2016-09-13600036招商银行2,085,360,904.29融资余额(元)融资买入额(元)融资偿还额(元)融资净买额(元)2,054,811,47713,131,17491,333,661-78,202,487融券余额(元)融券余量(股)融券卖出量(股)融券偿还量(股)30,549,427.291,705,719301,400280,747沪市全部融资融券数据一览 招商银行融资融券数据（来源：东方财富网 2016-09-14 07:32）	把握中国航空发动机突破机遇:注册资金500亿的中国航发集团8月28日正式成立，整合了成发科技，中航动力，中航动控三家上市公司，同时至少千亿投资的两机专项即将出台，国家意志，国力聚焦，大戏开场！中国崛起，军用民用航空发动机需求总量急剧扩大，承担国家重点型号发动机研制的成发科技（600391）市值较小，资产注入概率高，发动机军民通用，成长空间巨大 
09-13	4681	1	招商银行(600036)融资融券信息(09-12)	招商银行(600036)2016-09-12融资融券信息显示，招商银行融资余额2,133,013,964元，融券余额30,162,681.40元，融资买入额83,260,301元，融资偿还额20,328,075元，融资净买额62,932,226元，融券余量1,685,066股，融券卖出量276,447股，融券偿还量403,500股，融资融券余额2,163,176,645.40元。招商银行融资融券详细信息如下表：交易日期代码简称融资融券余额(元)2016-09-12600036招商银行2,163,176,645.40融资余额(元)融资买入额(元)融资偿还额(元)融资净买额(元)2,133,013,96483,260,30120,328,07562,932,226融券余额(元)融券余量(股)融券卖出量(股)融券偿还量(股)30,162,681.401,685,066276,447403,500沪市全部融资融券数据一览 招商银行融资融券数据（来源：东方财富网 2016-09-13 07:33）	把握中国航空发动机突破机遇:注册资金500亿的中国航发集团8月28日正式成立，整合了成发科技，中航动力，中航动控三家上市公司，同时至少千亿投资的两机专项即将出台，国家意志，国力聚焦，大戏开场！中国崛起，军用民用航空发动机需求总量急剧扩大，承担国家重点型号发动机研制的成发科技（600391）市值较小，资产注入概率高，发动机军民通用，成长空间巨大 
09-10	5061	1	招商银行(600036)融资融券信息(09-09)	招商银行(600036)2016-09-09融资融券信息显示，招商银行融资余额2,070,081,738元，融券余额33,216,141.27元，融资买入额20,240,164元，融资偿还额13,477,751元，融资净买额6,762,413元，融券余量1,812,119股，融券卖出量85,800股，融券偿还量326,049股，融资融券余额2,103,297,879.27元。招商银行融资融券详细信息如下表：交易日期代码简称融资融券余额(元)2016-09-09600036招商银行2,103,297,879.27融资余额(元)融资买入额(元)融资偿还额(元)融资净买额(元)2,070,081,73820,240,16413,477,7516,762,413融券余额(元)融券余量(股)融券卖出量(股)融券偿还量(股)33,216,141.271,812,11985,800326,049沪市全部融资融券数据一览 招商银行融资融券数据（来源：东方财富网 2016-09-10 07:34）	把握中国航空发动机突破机遇:注册资金500亿的中国航发集团8月28日正式成立，整合了成发科技，中航动力，中航动控三家上市公司，同时至少千亿投资的两机专项即将出台，国家意志，国力聚焦，大戏开场！中国崛起，军用民用航空发动机需求总量急剧扩大，承担国家重点型号发动机研制的成发科技（600391）市值较小，资产注入概率高，发动机军民通用，成长空间巨大 
