12-31	7239	1	招商银行(600036)融资融券信息(12-30)	招商银行(600036)2016-12-30融资融券信息显示，招商银行融资余额2,375,816,403元，融券余额32,537,102.40元，融资买入额23,616,905元，融资偿还额48,229,907元，融资净买额-24,513,317元，融券余量1,848,699股，融券卖出量133,200股，融券偿还量115,500股，融资融券余额2,408,353,505.40元。招商银行融资融券详细信息如下表：交易日期代码简称融资融券余额(元)2016-12-30600036招商银行2,408,353,505.40融资余额(元)融资买入额(元)融资偿还额(元)融资净买额(元)2,375,816,40323,616,90548,229,907-24,513,317融券余额(元)融券余量(股)融券卖出量(股)融券偿还量(股)32,537,102.401,848,699133,200115,500沪市全部融资融券数据一览 招商银行融资融券数据（来源：东方财富网 2016-12-31 07:33）	...................京城股份(600860)和拓中股份，又涨停大家讨论...................京城股份(600860)和拓中股份，又涨停大家讨论...................京城股份(600860)和拓中股份，又涨停大家讨论...................京城股份(600860)和拓中股份，又涨停大家讨论...................京城股份(600860)和拓中股份，又涨停大家讨论...................京城股份(600860)和拓中股份，又涨停大家讨论 
05-05	3344	3	招商银行(600036)融资融券信息(05-04)	招商银行(600036)2016-05-04融资融券信息显示，招商银行融资余额2,181,987,364元，融券余额26,097,113.50元，融资买入额21,431,001元，融资偿还额27,580,515元，融资净买额-6,170,057元，融券余量1,478,590股，融券卖出量35,200股，融券偿还量27,300股，融资融券余额2,208,084,477.50元。招商银行融资融券详细信息如下表：交易日期代码简称融资余额(元)融券余额(元)融资买入额(元)融资偿还额(元)融资净买额(元)融券余量(股)融券卖出量(股)融券偿还量(股)融资融券余额(元)2016-05-04600036招商银行2,181,987,36426,097,113.5021,431,00127,580,515-6,170,0571,478,59035,20027,3002,208,084,477.50沪市全部融资融券数据一览 招商银行融资融券数据（来源：东方财富网 2016-05-05 07:32）	经济萧条，人心惶惶，股价越往上压力越大，获利盘，套牢盘压力重重，无论机构，大户，还是散户，现在谁都不傻，给机会都会跑，谁都不想做冤大头提别人站岗抬轿，所以潜在的空头不计其数，股指随时都可能暴跌，请散友们逢高出局后耐心等待低吸良机。随着国家对房地产的政策调整，房地产的黄金十年已经过去。国家要稳增长必须加大对铁路的投资力度，2016年国家对铁路投资首超万亿元创历史新高。再加上地方对城际铁路和地铁投资的2万亿。铁路基建企业将经历辉煌的十年，业绩将爆发式增长。只有铁路基建才能支撑未来中国经济，底部重点关注以下股票：中国铁建，中国中铁，中铁二局，中国中车，中国交建，中国电建，中国建筑，宝钢股份，中煤能源，中国化学，中国联通，中国西电等等，二线低价蓝筹才是未来的股市主力军，克服恐惧，大胆买入，耐心持有，享受从低价股到高价股财产增值的乐趣，主力打压建仓是散户来之不易的低吸良机，现在不低买，等待何时？没有业绩支撑，单凭讲故事忽悠的高价题材股从哪里涨上去还会跌到哪里。‘一带一路’将是股市的长期投资主题。 东软集团（600718）业绩不错，概念惊人：参股保险，人工智能，无人汽车驾驶，云计算，大数据，互联网医疗，健康管理，医疗设备国产化，新能源充电技术，能源互联网，网络安全，软件及服务，子公司上市，阿里概念……… 去年底东软集团发布非公开发行预案，以 18.22 元/股的价格发行不超过 15,916.58 万股，募资 29 亿元， 限售期为 36 个月。其中，东软控股出资20亿认购，彰显对未来的发展决心和信心15年年报显示，两只社保基金合计持有东软3.3%的股份。同时，联想弘毅,美国高盛,加拿大养老金等机构联合投38亿给东软医疗和东软熙康 弘讯科技（603015）：工业4.0细分龙头公司，收购3家优质资产，年报10转10派1，价值低估，爆发可期 
05-04	3097	3	招商银行(600036)融资融券信息(05-03)	招商银行(600036)2016-05-03融资融券信息显示，招商银行融资余额2,188,157,421元，融券余额26,031,213元，融资买入额40,853,307元，融资偿还额45,522,554元，融资净买额-4,669,247元，融券余量1,470,690股，融券卖出量36,800股，融券偿还量206,100股，融资融券余额2,214,188,634元。招商银行融资融券详细信息如下表：交易日期代码简称融资余额(元)融券余额(元)融资买入额(元)融资偿还额(元)融资净买额(元)融券余量(股)融券卖出量(股)融券偿还量(股)融资融券余额(元)2016-05-03600036招商银行2,188,157,42126,031,21340,853,30745,522,554-4,669,2471,470,69036,800206,1002,214,188,634沪市全部融资融券数据一览 招商银行融资融券数据（来源：东方财富网 2016-05-04 07:32）	铁路基建将是未来中国经济支柱！随着国家对房地产的政策调整，房地产的黄金十年已经过去。经济萧条，国家要稳增长必须加大对铁路的投资力度，2016年国家对铁路投资首超万亿元创历史新高。加上地方对城际铁路和地铁投资的2万亿。铁路基建企业将经历辉煌的十年，业绩将爆发式增长。只有铁路基建才能支撑未来中国经济，底部重点关注以下股票：中国铁建，中国中铁，中铁二局，中国中车，中国交建，中国电建，中国建筑，宝钢股份，中煤能源，中国化学，中国联通，中国西电等等，二线低价蓝筹才是未来的股市主力军，克服恐惧，大胆买入，耐心持有，享受从低价股到高价股财产增值的乐趣，主力打压建仓是散户来之不易的低吸良机，现在不低买，等待何时？没有业绩支撑，单凭讲故事忽悠的高价题材股从哪里涨上去还会跌到哪里。‘一带一路’将是股市长期的投资主题。 东软集团（600718）业绩不错，概念惊人：参股保险，人工智能，无人汽车驾驶，云计算，大数据，互联网医疗，健康管理，医疗设备国产化，新能源充电技术，能源互联网，网络安全，软件及服务，子公司上市，阿里概念……… 去年底东软集团发布非公开发行预案，以 18.22 元/股的价格发行不超过 15,916.58 万股，募资 29 亿元， 限售期为 36 个月。其中，东软控股出资20亿认购，彰显对未来的发展决心和信心15年年报显示，两只社保基金合计持有东软3.3%的股份。同时，联想弘毅,美国高盛,加拿大养老金等机构联合投38亿给东软医疗和东软熙康 东软集团（600718）业绩不错，概念惊人：参股保险，人工智能，无人汽车驾驶，云计算，大数据，互联网医疗，健康管理，医疗设备国产化，新能源充电技术，能源互联网，网络安全，软件及服务，子公司上市，阿里概念……… 去年底东软集团发布非公开发行预案，以 18.22 元/股的价格发行不超过 15,916.58 万股，募资 29 亿元， 限售期为 36 个月。其中，东软控股出资20亿认购，彰显对未来的发展决心和信心15年年报显示，两只社保基金合计持有东软3.3%的股份。同时，联想弘毅,美国高盛,加拿大养老金等机构联合投38亿给东软医疗和东软熙康 
05-04	7068	1	招行一季度净利184亿	　　招商银行发布的业绩报告显示，一季度，集团实现归属于招行股东的净利润183.50亿元，同比增长6.56%；实现营业收入582.52亿元。截至2016年3月末，招行集团资产总额为54320.42亿元，比年初下降0.78%；负债总额为50519.91亿元，比年初下降1.20%；客户存款总额为35790.90亿元，比年初增长0.21%；贷款及垫款总额为29327.46亿元，比年初增长3.84%。　　对于市场高度关注的银行不良率。报告显示，截至2016年3月末，招行不良贷款余额为530.66亿元，比年初增加56.56亿元；不良贷款率1.81%，比年初上升0.13个百分点；不良贷款拨备覆盖率183.26%，比年初上升4.31个百分点；贷款拨备率3.32%，比年初上升0.32个百分点。季报显示，净利息收入343.06亿元，同比增长2.17%，净利息收入在营业收入中的占比为58.89%。　　平安证券研究报告认为，招行一季度业绩增长符合预期，影响利润的负面因素主要来自息差和生息资产规模增速，两者环比均出现负增长，不过手续费收入持续快速增长对冲了前面两者的负面影响。此外，贷款重定价影响导致息差环比下降，预计后几个季度招行息差仍将受到负面压力.（来源：中国证券报 2016-05-04 05:27）	铁路基建将是未来中国经济支柱！随着国家对房地产的政策调整，房地产的黄金十年已经过去。经济萧条，国家要稳增长必须加大对铁路的投资力度，2016年国家对铁路投资首超万亿元创历史新高。加上地方对城际铁路和地铁投资的2万亿。铁路基建企业将经历辉煌的十年，业绩将爆发式增长。只有铁路基建才能支撑未来中国经济，底部重点关注以下股票：中国铁建，中国中铁，中铁二局，中国中车，中国交建，中国电建，中国建筑，宝钢股份，中煤能源，中国化学，中国联通，中国西电等等，二线低价蓝筹才是未来的股市主力军，克服恐惧，大胆买入，耐心持有，享受从低价股到高价股财产增值的乐趣，主力打压建仓是散户来之不易的低吸良机，现在不低买，等待何时？没有业绩支撑，单凭讲故事忽悠的高价题材股从哪里涨上去还会跌到哪里。‘一带一路’将是股市长期的投资主题。 
05-02	24289	14	银行年报披露高净值客户家底 私人银行业务逆势上扬	　　银行年报披露高净值客户家底，部分私人银行客户资产在1500万元以上，招行、浦发户均资产超2000万元。 　　上市银行去年年报目前已经全部披露完毕，数据显示在经济下行的大背景下，银行利润增速普遍降至个位数甚至逼近零增长，而坏账率一直在上升。在一片暗淡的指标中，北京青年报记者发现，各银行的私人银行业务却逆势上扬，大放异彩。截至2015年末，有12家上市银行的私人银行业务都保持了两位数的强劲增长，而且增速都高于2014年。　　现状：大部分私行客户资产接近1500万元　　据北青报记者了解，私人银行作为银行个人业务的塔尖，对客户在本行持有的金融资产规模一向保持了高标准要求。　　2007年3月，中国银行在中资银行中首先推出私人银行业务，这一年也因此被业界称为“中国私人银行元年”。一年后，中国工商银行正式推出私人银行业务。随后招商银行、民生银行等多家银行步入私人银行阵营。　　2011年8月，银监会发布《商业银行理财产品销售管理办法》，从监管层面首次对私人银行客户设置了门槛：“私人银行客户是指金融净资产达到600万元人民币及以上的商业银行客户；商业银行在提供服务时，由客户提供相关证明并签字确认。”　　根据北青报记者了解的情况，目前各家银行要求私行客户单月或单季日均持有的本行金融资产的余额设立最低标准，基本分为600万元、800万元和1000万元三档。招行、光大、建行等银行都要求最低达到1000万元；工行、民生、浦发等银行要求最低800万元；交行、中信、平安等只要求达到监管的最低要求600万元。一般而言，被统计的资产只限于在该银行购买的理财产品和代销基金等金融产品，不包括股票和房地产、艺术品等。　　根据年报披露数据推算， 虽然门槛最多只要1000万元，但各银行私行客户的户均资产都明显高于门槛，大部分都接近或高于1500万元。招行和浦发银行的私行户均资产更是超过2000万元。　　聚焦：招行、工行私行管理资产首超万亿元　　根据年报数据对比，招行和工行私行管理资产规模首次超过万亿元大关，已经成为私人银行业务的第一梯队，并且优势十分明显。　　招行私人银行一直处于业内排头兵的地位。成立以来招商银行私人银行的客户数量和管理资产规模都保持了每年30%-40%的增速。截至2015年末，招行私人银行资产千万以上客户人数达到4.9万户，增长49.12%；管理客户的总资产规模约为1.25万亿元，较年初增长66.37%。招行私行户均资产高达2555.31万元。除了客户人数这一指标，其余指标招行都是国内私人银行领域的NO.1.　　工行私人银行去年的表现也同样突出。去年末工行私人银行管理资产达1.06万亿元，增长44.3%，高净值客户数量6.24万户，增长44.8%，增速居于国有行前列，户均资产也高达1698.72万。今年一季度，工行私人银行发展势头不减，截至3月末，工行私人银行客户已经达到 74666人，仅三个月就比去年年底多了1.2万人，管理资产规模也增至1.2万亿元以上。　　值得注意的是，从2015年各家银行的私人银行数据上看，“强者恒强”的现象已经有所体现。招行、工行等第一梯队的私人银行发展明显较第二梯队快很多。业内人士普遍认为，私人银行业务比较考验银行对资产的管理能力，客户的流动性非常高，做得好的银行会更容易吸引客户，做得差的银行想揽客户就比较难。有钱人都愿意将资产交给可靠而有实力的银行，这决定了商业银行私人银行的“马太效应”已经越来越显性。　　分析：各银行私行业务普遍逆势上扬　　相比其他业务的增速放缓，各家银行去年的私行业务都发展迅速，全部保持两位数增长。有业内人士分析，这表明在国内经济下行、其他渠道投资收益锐减的大环境下，私人银行正在成为国内富人的财富风险避风港。　　统计数据显示，截至2015年年末，五大国有行的私人银行资产管理总规模就已经超过3.5万亿元。除了中行以外，其余四家国有大行的客户数量和管理资产规模的增速都处于20%-40%区间，加速增长态势明显。　　2015 年末，建行金融资产 1000 万元以上的私人银行客户数量增长 23.08%，客户金融资产总量增长 32.94%；农行有 34 家分行成立私人银行部，私人银行客户数为 6.9 万户，管理资产余额为 8077 亿元，较上年末增长 25.7%；交行私人银行客户较年初增长26% ，管理的私人银行客户资产达 4073亿元，较年初增长39.97% .　　同时，股份制银行表现也不俗。截至报告期末，浦发私人银行客户数突破15000户，管理私人银行客户金融资产近3000亿元人民币。光大银行私人银行客户数2.4250万户，增长32.43%；管理客户总资产2285亿元，增长35.61%。平安私人银行2015 年末管理资产突破 2500 亿元，较年初增长 64%。　　关注：私行业务为银行带来多少收入？　　北青报记者发现，规模和客户数量及其增速是多数银行年报里对私人银行业务披露的仅有数据。私人银行业务到底给银行带来多少中间业务收入一直没有更多资料。　　去年这12家银行中仅有3家披露了私人银行业务对应的收入。其中招商银行去年私行营业净收入(不含信用卡收入)48.21亿元，同比增长31.97%；民生私行去年非利息收入35.67亿元，同比增长65.52%；浦发银行私行贡献业务净收入超20亿元。　　有业内人士分析指出，此前很多高收益业务的对接资金都来自私人银行，其中包括股票配资、股权质押、定增夹层等等，这些业务的收入利润很可观。同时，高净值人群的客户需求和普通银行客户还是明显不同，业务的范围和选择会相对广一些，甚至部分客户会追求在安全性有一定保障上的高收益，这也为银行带来较大的利润。　　观点：中国私人银行未来发展空间巨大　　此前，兴业银行与波士顿咨询公司(BCG)发布的《中国私人银行2015:千帆竞渡御风而行》指出，2015年中国私人财富将达到人民币110万亿元，高净值家庭数量达到201万户，拥有约41%的私人财富。　　报告显示，在过去三年中，中国私人财富规模年复合增速高达21%；储蓄所占资产比例逐年下降，预估2015年储蓄所占比率将下降到50.9%，股票、基金和信托等理财产品占比升高。　　兴业银行副行长陈锦光指出，相比欧美国家，国内私人银行市场处于起步阶段。目前中国私人银行业在高净值人群中的渗透率仅为8%左右。高净值人群希望获得个性化、综合化产品和服务的需求日益旺盛，中国私人银行业未来发展空间较大。　　波士顿咨询公司合伙人兼董事总经理何大勇表示，历经八年高速发展，中国私人银行业在经历了机构、队伍、品牌建设的初创期以及依靠刚兑及高收益产品为王的高速发展期之后，已进入新的历史发展阶段。文/本报记者程婕（来源：北京青年报 2016-05-02 05:15）	早 可以不买，但是不能不关注的股票世纪华通002602，股东大会4月29日通过收购中游100%（排名中国移动网络游戏第一名，中概股）开曼点点100%股权！（面向开展全球网络游戏业务）两只中概股即将入住世纪华通 很好 不说了 为什么 哭 钱是王八蛋用完再去挣 钱是财神。 多数人不知道，私人银行800万才能开通 花52亿收购沃特玛使得坚瑞消防成为低估金股之王！各种指标显示重组必然成功 银行股是可以有所期待的。现在价位进去就可以三个月看它一次 随着大小非的风疯狂套现，私人银行增长会更快。 拜神 拜神 拜神 唱空十年了，最赚钱的却是银行，我都不知信谁了。 国人太有钱了，只要上市就马上变成有钱人！！ 围观 看空 大笑 啊啊啊啊啊啊 
04-30	4748	3	招商银行(600036)融资融券信息(04-29)	招商银行(600036)2016-04-29融资融券信息显示，招商银行融资余额2,192,826,668元，融券余额29,109,822.50元，融资买入额20,445,488元，融资偿还额19,387,546元，融资净买额1,057,942元，融券余量1,639,990股，融券卖出量72,400股，融券偿还量42,900股，融资融券余额2,221,936,490.50元。招商银行融资融券详细信息如下表：交易日期代码简称融资余额(元)融券余额(元)融资买入额(元)融资偿还额(元)融资净买额(元)融券余量(股)融券卖出量(股)融券偿还量(股)融资融券余额(元)2016-04-29600036招商银行2,192,826,66829,109,822.5020,445,48819,387,5461,057,9421,639,99072,40042,9002,221,936,490.50沪市全部融资融券数据一览 招商银行融资融券数据（来源：东方财富网 2016-04-30 07:34）	东软集团（600718）业绩不错，概念惊人：参股保险，人工智能，无人汽车驾驶，云计算，大数据，互联网医疗，健康管理，医疗设备国产化，新能源充电技术，能源互联网，网络安全，软件及服务，子公司上市，阿里概念……… 去年底东软集团发布非公开发行预案，以 18.22 元/股的价格发行不超过 15,916.58 万股，募资 29 亿元， 限售期为 36 个月。其中，东软控股出资20亿认购，彰显对未来的发展决心和信心15年年报显示，两只社保基金合计持有东软3.3%的股份。同时，联想弘毅,美国高盛,加拿大养老金等机构联合投38亿给东软医疗和东软熙康 东软集团（600718）业绩不错，概念惊人：参股保险，人工智能，无人汽车驾驶，云计算，大数据，互联网医疗，健康管理，医疗设备国产化，新能源充电技术，能源互联网，网络安全，软件及服务，子公司上市，阿里概念……… 去年底东软集团发布非公开发行预案，以 18.22 元/股的价格发行不超过 15,916.58 万股，募资 29 亿元， 限售期为 36 个月。其中，东软控股出资20亿认购，彰显对未来的发展决心和信心15年年报显示，两只社保基金合计持有东软3.3%的股份。同时，联想弘毅,美国高盛,加拿大养老金等机构联合投38亿给东软医疗和东软熙康 铁路基建将是未来中国经济支柱！随着国家对房地产的政策调整，房地产的黄金十年已经过去。国家要稳增长必须加大对铁路的投资力度，2016年国家对铁路投资首超万亿元创历史新高。再加上地方对城际铁路和地铁投资的2万亿。铁路基建企业将经历辉煌的十年，业绩将爆发式增长。只有铁路基建才能支撑未来中国经济，底部重点关注以下股票：中国铁建，中国中铁，中铁二局，中国中车，中国交建，中国电建，中国建筑，宝钢股份，中煤能源，中国化学，中国联通，中国西电等等，二线低价蓝筹才是未来的股市主力军，克服恐惧，大胆买入，耐心持有，享受从低价股到高价股财产增值的乐趣，主力打压建仓是散户来之不易的低吸良机，现在不低买，等待何时？没有业绩支撑，单凭讲故事忽悠的高价题材股从哪里涨上去还会跌到哪里。‘一带一路’将是未来股市的投资主题。 
04-29	3985	2	招商银行今日超大单流入排名第14名(04-29)	招商银行 (600036)今日超大单净流入10372.56万元,全市场超大单净流入排名第14名。主力净流入超大单净流入大单净流入中单净流入小单净流入今日主力净流入：9225.45万元主力净比：27.27%今日超大单净流入：10372.56万元超大单净比：30.66%今日大单净流入：-1147.11万元大单净比：-3.39%今日中单净流入：-2971.34万元中单净比：-8.78%今日小单净流入：-6254.12万元小单净比：-18.49%（来源：东方财富网 2016-04-29 16:05）	铁路基建将是未来中国经济支柱！随着国家对房地产的政策调整，房地产的黄金十年已经过去。国家要稳增长必须加大对铁路的投资力度，2016年国家对铁路投资首超万亿元创历史新高。再加上地方对城际铁路和地铁投资的2万亿。铁路基建企业将经历辉煌的十年，业绩将爆发式增长。只有铁路基建才能支撑未来中国经济，底部重点关注以下股票：中国铁建，中国中铁，中铁二局，中国中车，中国交建，中国电建，中国建筑，宝钢股份，中煤能源，中国化学，中国联通，中国西电等等，二线低价蓝筹才是未来的股市主力军，克服恐惧，大胆买入，耐心持有，享受从低价股到高价股财产增值的乐趣，主力打压建仓是散户来之不易的低吸良机，现在不低买，等待何时？没有业绩支撑，单凭讲故事忽悠的高价题材股从哪里涨上去还会跌到哪里。‘一带一路’将是未来股市的投资主题。 东软集团（600718）业绩不错，概念惊人：参股保险，人工智能，无人汽车驾驶，云计算，大数据，互联网医疗，健康管理，医疗设备国产化，新能源充电技术，能源互联网，网络安全，软件及服务，子公司上市，阿里概念……… 去年底东软集团发布非公开发行预案，以 18.22 元/股的价格发行不超过 15,916.58 万股，募资 29 亿元， 限售期为 36 个月。其中，东软控股出资20亿认购，彰显对未来的发展决心和信心15年年报显示，两只社保基金合计持有东软3.3%的股份。同时，联想弘毅,美国高盛,加拿大养老金等机构联合投38亿给东软医疗和东软熙康 
04-29	5813	2	招行一季度资产规模微降 净利润增长6.6%	　　资产、负债规模出现下降，利润增速也进一步放缓，银行业利润见顶的预言，似乎正在变成事实。　　招商银行4月28日晚间发布的一季报显示，今年一季度，该行实现净利润183.5亿元，同比增长6.56%；同期资产、负债规模均出现小幅下降。其中，资产规模环比减少0.78%，负债则环比减少1.2%。　　而资产、负债规模环比下降，可能是招行主动调整的结果。和该行一样，截至3月底，平安银行资产负债中的买入返售金融、卖出回购资产余额，环比分别减少了70.97%，60.02%，而招行一季度买入返售资产余额，也比去年底下降了45.77%。　　资产规模微降　　招商银行一季报显示，截至今年3月底，该行总资产为5.43万亿元，总负债为5.05万亿元，比年初分别下降0.78%、1.2%。同去年底相比，该行今年一季度总资产下降了约400亿元，总负债下降了600亿元。　　今年一季度，招行存、贷款也增长缓慢。到今年3月底，该行存、贷款余额分别为3.6万亿元、2.93万亿元，仅分别比年初增长0.21%、3.84%。其中存款仅比去年底增长了约300亿元，贷款则增长了1000亿元。　　从一季报数据来看，招行一季度资产、负债规模微降，主要是受同业业务影响，而这可能是该行主动调整的结果。数据显示，今年一季度，因买入返售票据债券业务减少，该行买入返售金融资产余额比上年末大幅下降45.77%，余额为为1865亿元；拆入资金余额1106亿元，比去年底减少38.09%。　　不仅仅是招行，其他已经披露了一季报的股份制银行中也有类似情况。如平安银行，截至3月底，该行买入反售金融资产余额，减少了70.97%，卖出回购金融资产则减少了60.02%，原因是同业业务结构调整。　　财富管理收入大幅增长　　产负债规模下降，利润增速也进一步回落，而不良资产则仍在增加。一季报显示，今年一季度，招行实现实现营业收入582.52亿元，同比增长14.79%，实现净利润183.5亿元，同比增长6.56%。　　普华永道此前发布报告认为，2016年中国银行业在不良贷款压力大幅增加、利率市场化的背景下，商业银行资产质量风险进一步暴露，上市银行的盈利将在今年见顶，甚至可能出现负增长。　　同2015年同期相比，招行今年一季度的净利润增速，出现进一步下降的势头。2015年一季度，招行营业收入同比增长24.2%， 净利润同比增长15.2%。与去年同期相比，招行今年一季度净利润增速下降了50%以上。　　受去年央行降息、利率市场化影响，招行一季度利差、利息收益率均环比下降。今年1-3月，该行净利差为2.49%，净利息收益率为2.62%，同比分别下降0.23个和0.28个百分点，环比分别下降0.13个和0.15个百分点。　　与此同时，不良贷款仍在快速增加。截至3月底，招行不良贷款余额为530.66亿元，比年初增加56.56亿元；不良贷款率1.81%，比年初上升0.13个百分点；不良贷款拨备覆盖率183.26%，比年初上升4.31个百分点；贷款拨备率3.32%，比年初上升0.32个百分点。　　尽管如此，招行一季度仍有亮点。一季报数据显示，今年一季度，其净利息收入在营业收入中的占比为58.89%；由于大力拓展财富管理、代理保险等业务，实现净手续费及佣金收入198.24亿元，同比上升达28.34%，在营业收入中的占比达到34.03%，同比上升3.59个百分点。而票据价差收益和贵金属投资收益大幅增长，一季度该行其他他净收入41.22亿元，同比增长139.37%。（来源：一财网 2016-04-29 10:54）	好样的 东软集团（600718）业绩不错，概念惊人：参股保险，人工智能，无人汽车驾驶，云计算，大数据，互联网医疗，健康管理，医疗设备国产化，新能源充电技术，能源互联网，网络安全，软件及服务，子公司上市，阿里概念……… 去年底东软集团发布非公开发行预案，以 18.22 元/股的价格发行不超过 15,916.58 万股，募资 29 亿元， 限售期为 36 个月。其中，东软控股出资20亿认购，彰显对未来的发展决心和信心15年年报显示，两只社保基金合计持有东软3.3%的股份。同时，联想弘毅,美国高盛,加拿大养老金等机构联合投38亿给东软医疗和东软熙康 
04-29	5844	2	招行一季度净利增6.56% 总资产减少429亿元	　　昨日(28日)晚间，招行公布2016年一季度业绩报告。报告显示，截至报告期末，招行资产总额为54,320.42亿元，比年初下降429.36亿元，降幅0.78%；实现归属于本行股东的净利润183.50亿元，同比增长6.56%；不良贷款率1.81%，比年初上升0.13个百分点。　　截至2016年3月末， 本集团资产总额为54,320.42亿元， 比年初下降0.78%；负债总额为50,519.91亿元，比年初下降1.20%；客户存款总额为35,790.90亿元，比年初增长0.21%；贷款及垫款总额为29,327.46亿元，比年初增长3.84%。　　2016年1-3月，本集团实现归属于本行股东的净利润183.50亿元，同比增长6.56%；实现营业收入582.52亿元(H股：营业净收入583.53亿元)，其中，净利息收入343.06亿元，同比增长2.17%，净利净利息收入在营业收入中的占比为58.89%(H股：58.79%)；由于2015年内5次降息影响随本公司资产负债重定价集中释放，2016年1-3月净利差为2.49%，净利息收益率为2.62%，同比分别下降0.23个和0.28个百分点，环比分别下降0.13个和0.15个百分点；由于本公司大力拓展财富管理、代理保险等业务，带动了净手续费及佣金收入较快增长，达198.24亿元，同比上升28.34%，净手续费及佣金收入在营业收入中的占比为34.03%(H股：33.97%)，同比上升3.59个百分点；其他净收入41.22亿元(H股：41.44亿元)，同比增长139.37%(H股：136.53%)，主要是由于票据价差收益和贵金属投资收益增长较多。本集团成本收入比(不含营业税及附加)为21.68%(H股：21.64%)，同比下降2.46个百分点。　　截至2016年3月末，本集团不良贷款余额为530.66亿元，比年初增加56.56亿元；不良贷款率1.81%，比年初上升0.13个百分点；不良贷款拨备覆盖率183.26%，比年初上升4.31个百分点；贷款拨备率3.32%，比年初上升0.32个百分点。 （来源：中国网 2016-04-29 09:45）	铁路基建将是未来中国经济支柱！随着国家对房地产的政策调整，房地产的黄金十年已经过去。国家要稳增长必须加大对铁路的投资力度，2016年国家对铁路投资首超万亿元创历史新高。再加上地方对城际铁路和地铁投资的2万亿。铁路基建企业将经历辉煌的十年，业绩将爆发式增长。只有铁路基建才能支撑未来中国经济，底部重点关注以下股票：中国铁建，中国中铁，中铁二局，中国中车，中国交建，中国电建，中国建筑，宝钢股份，中煤能源，中国化学，中国联通，中国西电等等，二线低价蓝筹才是未来的股市主力军，克服恐惧，大胆买入，耐心持有，享受从低价股到高价股财产增值的乐趣，主力打压建仓是散户来之不易的低吸良机，现在不低买，等待何时？没有业绩支撑，单凭讲故事忽悠的高价题材股从哪里涨上去还会跌到哪里。‘一带一路’将是未来股市的投资主题。 东软集团（600718）业绩不错，概念惊人：参股保险，人工智能，无人汽车驾驶，云计算，大数据，互联网医疗，健康管理，医疗设备国产化，新能源充电技术，能源互联网，网络安全，软件及服务，子公司上市，阿里概念……… 去年底东软集团发布非公开发行预案，以 18.22 元/股的价格发行不超过 15,916.58 万股，募资 29 亿元， 限售期为 36 个月。其中，东软控股出资20亿认购，彰显对未来的发展决心和信心15年年报显示，两只社保基金合计持有东软3.3%的股份。同时，联想弘毅,美国高盛,加拿大养老金等机构联合投38亿给东软医疗和东软熙康 
04-29	6873	2	招商银行：2016年首季净利增长6.56% 拨备率达183%	　　招商银行28日晚间在港交所披露易公布其今年首季业绩。数据显示，截至2016年3月底，招商银行集团实现归属于本行股东的净利润达183.5亿元人民币，同比增长6.56%，盈利稳步增长。营业净收入达583.53亿元，其中，净利息收入343.06亿元，同比增长2.17%。　　整体而言，2016年首季招商银行集团资产负债规模略有下降。截至2016年3月末，招商银行集团资产总额为54320.42亿元，较年初下降0.78%；负债总额为50519.91亿元，较年初下降1.20%；客户存款总额为35790.90亿元，较年初增长0.21%；贷款及垫款总额为29327.46亿元，较年初增长3.84%，　　招商银行表示，受去年多次减息影响，2016年首季净息差为2.49%，同比下跌0.23个百分点，而净利息收益率为2.62%，同比下跌0.28个百分点；此外，由于该行大力拓展财富管理、代理保险等业务，带动了手续费及佣金收入较快增长，同比上升28.34%，达198.24亿元。　　资产质量方面，截至报告期，集团不良贷款余额为530.66亿元，较年初增加56.56亿元；不良贷款率1.81%，较年初上升0.13个百分点；不良贷款拨备覆盖率183.26%，较年初上升4.31个百分点。（来源：中国证券网 2016-04-29 09:05）	圈钱与减持太疯狂！几万亿大小非疯狂减持！连大股东都有清仓行为！几万亿坏帐等着股民买单！几万亿中概股全部回来圈钱！新三板转板！债务严重！大暴跌！ 拨备比兴业还低了很多，不良贷款拨备覆盖率183.26%；兴业的拨备覆盖率203.31%，拨贷比3.20%。 
04-29	2140	1	招商银行(600036)融资融券信息(04-28)	招商银行(600036)2016-04-28融资融券信息显示，招商银行融资余额2,191,768,726元，融券余额28,795,561.20元，融资买入额23,929,343元，融资偿还额39,253,102元，融资净买额-15,323,759元，融券余量1,610,490股，融券卖出量19,900股，融券偿还量79,100股，融资融券余额2,220,564,287.20元。招商银行融资融券详细信息如下表：交易日期代码简称融资余额(元)融券余额(元)融资买入额(元)融资偿还额(元)融资净买额(元)融券余量(股)融券卖出量(股)融券偿还量(股)融资融券余额(元)2016-04-28600036招商银行2,191,768,72628,795,561.2023,929,34339,253,102-15,323,7591,610,49019,90079,1002,220,564,287.20沪市全部融资融券数据一览 招商银行融资融券数据（来源：东方财富网 2016-04-29 07:33）	东软集团（600718）业绩不错，概念惊人：参股保险，人工智能，无人汽车驾驶，云计算，大数据，互联网医疗，健康管理，医疗设备国产化，新能源充电技术，能源互联网，网络安全，软件及服务，子公司上市，阿里概念……… 去年底东软集团发布非公开发行预案，以 18.22 元/股的价格发行不超过 15,916.58 万股，募资 29 亿元， 限售期为 36 个月。其中，东软控股出资20亿认购，彰显对未来的发展决心和信心15年年报显示，两只社保基金合计持有东软3.3%的股份。同时，联想弘毅,美国高盛,加拿大养老金等机构联合投38亿给东软医疗和东软熙康 
